split,accuracy,f1,auc,representation
1,0.5675675675675675,0.6363636363636364,0.5794117647058823,SelfPace
2,0.6388888888888888,0.6829268292682927,0.6470588235294117,SelfPace
3,0.7222222222222222,0.782608695652174,0.7770897832817337,SelfPace
4,0.6388888888888888,0.5806451612903226,0.84375,SelfPace
5,0.6944444444444444,0.7317073170731707,0.70625,SelfPace
6,0.5405405405405406,0.6222222222222222,0.5647058823529412,SelfPace
7,0.6388888888888888,0.6060606060606061,0.7182662538699691,SelfPace
8,0.6666666666666666,0.7391304347826086,0.7554179566563468,SelfPace
9,0.7222222222222222,0.7727272727272727,0.6875,SelfPace
10,0.5833333333333334,0.6153846153846154,0.634375,SelfPace
11,0.7297297297297297,0.7368421052631579,0.8088235294117647,SelfPace
12,0.6111111111111112,0.6111111111111112,0.7027863777089783,SelfPace
13,0.75,0.7906976744186046,0.6996904024767802,SelfPace
14,0.6111111111111112,0.6818181818181818,0.69375,SelfPace
15,0.6111111111111112,0.65,0.65,SelfPace
16,0.4594594594594595,0.5454545454545454,0.5205882352941177,SelfPace
17,0.7222222222222222,0.7222222222222222,0.8452012383900929,SelfPace
18,0.7222222222222222,0.7222222222222222,0.8080495356037152,SelfPace
19,0.6666666666666666,0.7142857142857143,0.715625,SelfPace
20,0.75,0.8,0.709375,SelfPace
21,0.6486486486486487,0.6486486486486487,0.6911764705882353,SelfPace
22,0.75,0.7567567567567568,0.8204334365325077,SelfPace
23,0.6666666666666666,0.7272727272727273,0.7461300309597523,SelfPace
24,0.5833333333333334,0.6666666666666666,0.671875,SelfPace
25,0.5,0.5263157894736842,0.5875,SelfPace
26,0.6756756756756757,0.7272727272727273,0.7470588235294118,SelfPace
27,0.6944444444444444,0.7027027027027027,0.7461300309597523,SelfPace
28,0.6388888888888888,0.6976744186046512,0.7430340557275542,SelfPace
29,0.6666666666666666,0.7,0.7375,SelfPace
30,0.4722222222222222,0.5365853658536586,0.584375,SelfPace
31,0.6756756756756757,0.7272727272727273,0.7441176470588236,SelfPace
32,0.6944444444444444,0.7441860465116279,0.6811145510835913,SelfPace
33,0.5833333333333334,0.5945945945945946,0.5882352941176471,SelfPace
34,0.75,0.7804878048780488,0.85,SelfPace
35,0.5555555555555556,0.5294117647058824,0.68125,SelfPace
36,0.6486486486486487,0.6976744186046512,0.6647058823529411,SelfPace
37,0.5833333333333334,0.6341463414634146,0.5448916408668731,SelfPace
38,0.6666666666666666,0.7,0.7678018575851393,SelfPace
39,0.6111111111111112,0.6818181818181818,0.70625,SelfPace
40,0.75,0.7804878048780488,0.840625,SelfPace
41,0.7027027027027027,0.7441860465116279,0.7735294117647059,SelfPace
42,0.6944444444444444,0.7317073170731707,0.6222910216718266,SelfPace
43,0.5833333333333334,0.5714285714285714,0.6625386996904025,SelfPace
44,0.5555555555555556,0.6,0.6031249999999999,SelfPace
45,0.5833333333333334,0.6153846153846154,0.671875,SelfPace
46,0.6216216216216216,0.65,0.6764705882352942,SelfPace
47,0.6388888888888888,0.6285714285714286,0.739938080495356,SelfPace
48,0.7222222222222222,0.7619047619047619,0.7430340557275541,SelfPace
49,0.6388888888888888,0.6829268292682927,0.6499999999999999,SelfPace
50,0.6944444444444444,0.7659574468085106,0.7,SelfPace
1,0.5945945945945946,0.6511627906976745,0.6147058823529412,HurriedPace
2,0.5555555555555556,0.5555555555555556,0.563467492260062,HurriedPace
3,0.5277777777777778,0.5405405405405406,0.6160990712074303,HurriedPace
4,0.6944444444444444,0.6666666666666666,0.825,HurriedPace
5,0.5277777777777778,0.5405405405405406,0.61875,HurriedPace
6,0.4864864864864865,0.5128205128205128,0.5323529411764706,HurriedPace
7,0.5555555555555556,0.5294117647058824,0.6501547987616099,HurriedPace
8,0.5,0.5263157894736842,0.5851393188854489,HurriedPace
9,0.6666666666666666,0.7272727272727273,0.665625,HurriedPace
10,0.5277777777777778,0.5142857142857142,0.5625,HurriedPace
11,0.7297297297297297,0.75,0.8029411764705883,HurriedPace
12,0.5555555555555556,0.5,0.6749226006191951,HurriedPace
13,0.75,0.7804878048780488,0.8111455108359134,HurriedPace
14,0.5555555555555556,0.6521739130434783,0.5593750000000001,HurriedPace
15,0.4722222222222222,0.4864864864864865,0.425,HurriedPace
16,0.5135135135135135,0.4375,0.588235294117647,HurriedPace
17,0.5555555555555556,0.5,0.5541795665634675,HurriedPace
18,0.7222222222222222,0.7368421052631579,0.7492260061919505,HurriedPace
19,0.6666666666666666,0.7,0.734375,HurriedPace
20,0.5555555555555556,0.6,0.590625,HurriedPace
21,0.5675675675675675,0.5,0.6470588235294118,HurriedPace
22,0.6944444444444444,0.7027027027027027,0.7585139318885449,HurriedPace
23,0.6111111111111112,0.6666666666666666,0.6718266253869969,HurriedPace
24,0.5277777777777778,0.6046511627906976,0.56875,HurriedPace
25,0.5555555555555556,0.5555555555555556,0.51875,HurriedPace
26,0.4864864864864865,0.5128205128205128,0.638235294117647,HurriedPace
27,0.6944444444444444,0.6666666666666666,0.7678018575851393,HurriedPace
28,0.6111111111111112,0.6666666666666666,0.7089783281733746,HurriedPace
29,0.4444444444444444,0.5,0.51875,HurriedPace
30,0.6111111111111112,0.65,0.625,HurriedPace
31,0.6756756756756757,0.7142857142857143,0.6676470588235294,HurriedPace
32,0.5277777777777778,0.5853658536585366,0.588235294117647,HurriedPace
33,0.5555555555555556,0.5,0.6594427244582043,HurriedPace
34,0.6388888888888888,0.6666666666666666,0.746875,HurriedPace
35,0.5555555555555556,0.5789473684210527,0.634375,HurriedPace
36,0.4864864864864865,0.5365853658536586,0.5,HurriedPace
37,0.6111111111111112,0.6111111111111112,0.5727554179566563,HurriedPace
38,0.5833333333333334,0.5714285714285714,0.6253869969040248,HurriedPace
39,0.5277777777777778,0.5641025641025641,0.653125,HurriedPace
40,0.5555555555555556,0.5789473684210527,0.66875,HurriedPace
41,0.6216216216216216,0.6111111111111112,0.6823529411764706,HurriedPace
42,0.6388888888888888,0.5806451612903226,0.78328173374613,HurriedPace
43,0.5833333333333334,0.6153846153846154,0.5758513931888545,HurriedPace
44,0.5277777777777778,0.5641025641025641,0.54375,HurriedPace
45,0.5555555555555556,0.6,0.55,HurriedPace
46,0.4864864864864865,0.5128205128205128,0.5499999999999999,HurriedPace
47,0.5833333333333334,0.5454545454545454,0.56656346749226,HurriedPace
48,0.5277777777777778,0.5142857142857142,0.563467492260062,HurriedPace
49,0.5833333333333334,0.6511627906976745,0.6875,HurriedPace
50,0.6666666666666666,0.7,0.65625,HurriedPace
1,0.7027027027027027,0.7027027027027027,0.7294117647058824,TUG
2,0.75,0.8,0.8235294117647058,TUG
3,0.7777777777777778,0.8,0.848297213622291,TUG
4,0.8333333333333334,0.85,0.846875,TUG
5,0.7222222222222222,0.7058823529411765,0.821875,TUG
6,0.6486486486486487,0.6829268292682927,0.7441176470588236,TUG
7,0.6666666666666666,0.7142857142857143,0.758513931888545,TUG
8,0.8333333333333334,0.85,0.9256965944272446,TUG
9,0.7777777777777778,0.8,0.7875000000000001,TUG
10,0.8333333333333334,0.8571428571428571,0.8624999999999999,TUG
11,0.8378378378378378,0.85,0.8558823529411764,TUG
12,0.75,0.7692307692307693,0.8080495356037152,TUG
13,0.75,0.7692307692307693,0.8452012383900929,TUG
14,0.6666666666666666,0.7142857142857143,0.715625,TUG
15,0.6388888888888888,0.6666666666666666,0.6812499999999999,TUG
16,0.6756756756756757,0.7142857142857143,0.7147058823529411,TUG
17,0.8333333333333334,0.85,0.8111455108359134,TUG
18,0.8888888888888888,0.8947368421052632,0.891640866873065,TUG
19,0.6944444444444444,0.7317073170731707,0.8374999999999999,TUG
20,0.7777777777777778,0.8095238095238095,0.825,TUG
21,0.7297297297297297,0.7222222222222222,0.8911764705882352,TUG
22,0.7777777777777778,0.8,0.8173374613003096,TUG
23,0.75,0.7804878048780488,0.8421052631578947,TUG
24,0.6388888888888888,0.6829268292682927,0.7,TUG
25,0.6388888888888888,0.6666666666666666,0.73125,TUG
26,0.7027027027027027,0.7027027027027027,0.7764705882352941,TUG
27,0.7222222222222222,0.75,0.7987616099071208,TUG
28,0.8055555555555556,0.8372093023255814,0.8328173374613003,TUG
29,0.75,0.7692307692307693,0.821875,TUG
30,0.7222222222222222,0.7619047619047619,0.803125,TUG
31,0.5675675675675675,0.6,0.6970588235294117,TUG
32,0.6666666666666666,0.6842105263157895,0.761609907120743,TUG
33,0.75,0.7804878048780488,0.8575851393188854,TUG
34,0.7222222222222222,0.7727272727272727,0.825,TUG
35,0.8055555555555556,0.8292682926829268,0.86875,TUG
36,0.6756756756756757,0.7,0.6852941176470588,TUG
37,0.8055555555555556,0.8205128205128205,0.8235294117647058,TUG
38,0.8888888888888888,0.9,0.9009287925696594,TUG
39,0.7222222222222222,0.7619047619047619,0.84375,TUG
40,0.7777777777777778,0.7894736842105263,0.79375,TUG
41,0.7297297297297297,0.7619047619047619,0.8323529411764706,TUG
42,0.75,0.7567567567567568,0.8390092879256966,TUG
43,0.8333333333333334,0.8421052631578947,0.8823529411764706,TUG
44,0.75,0.7804878048780488,0.846875,TUG
45,0.6666666666666666,0.7,0.721875,TUG
46,0.7837837837837838,0.8181818181818182,0.9117647058823529,TUG
47,0.6944444444444444,0.6857142857142857,0.8359133126934984,TUG
48,0.6944444444444444,0.717948717948718,0.8452012383900929,TUG
49,0.75,0.7804878048780488,0.784375,TUG
50,0.8055555555555556,0.8444444444444444,0.778125,TUG
1,0.6756756756756757,0.6842105263157895,0.6941176470588235,Concat
2,0.75,0.7804878048780488,0.7956656346749226,Concat
3,0.8333333333333334,0.85,0.8668730650154799,Concat
4,0.6944444444444444,0.6666666666666666,0.828125,Concat
5,0.6666666666666666,0.6666666666666666,0.69375,Concat
6,0.6486486486486487,0.6829268292682927,0.6911764705882353,Concat
7,0.7222222222222222,0.7222222222222222,0.804953560371517,Concat
8,0.7777777777777778,0.8,0.8204334365325077,Concat
9,0.6666666666666666,0.6842105263157895,0.703125,Concat
10,0.7222222222222222,0.7368421052631579,0.825,Concat
11,0.7837837837837838,0.7894736842105263,0.8205882352941176,Concat
12,0.7222222222222222,0.7222222222222222,0.7987616099071206,Concat
13,0.75,0.7804878048780488,0.7708978328173375,Concat
14,0.7777777777777778,0.8181818181818182,0.7437499999999999,Concat
15,0.6111111111111112,0.631578947368421,0.6281249999999999,Concat
16,0.5945945945945946,0.5945945945945946,0.5852941176470589,Concat
17,0.7222222222222222,0.7058823529411765,0.8111455108359132,Concat
18,0.9166666666666666,0.9230769230769231,0.9164086687306501,Concat
19,0.6388888888888888,0.6666666666666666,0.7093750000000001,Concat
20,0.7222222222222222,0.7619047619047619,0.753125,Concat
21,0.6486486486486487,0.6285714285714286,0.8058823529411764,Concat
22,0.8055555555555556,0.8205128205128205,0.8421052631578947,Concat
23,0.6944444444444444,0.7317073170731707,0.8359133126934984,Concat
24,0.6388888888888888,0.6486486486486487,0.71875,Concat
25,0.6944444444444444,0.7555555555555555,0.68125,Concat
26,0.6756756756756757,0.7,0.8205882352941176,Concat
27,0.7777777777777778,0.7777777777777778,0.8513931888544892,Concat
28,0.8055555555555556,0.8205128205128205,0.8452012383900929,Concat
29,0.7777777777777778,0.7894736842105263,0.821875,Concat
30,0.6111111111111112,0.65,0.71875,Concat
31,0.8378378378378378,0.85,0.7911764705882353,Concat
32,0.6388888888888888,0.6666666666666666,0.7027863777089782,Concat
33,0.6944444444444444,0.717948717948718,0.7151702786377708,Concat
34,0.6944444444444444,0.7317073170731707,0.778125,Concat
35,0.7777777777777778,0.7647058823529411,0.84375,Concat
36,0.6216216216216216,0.6666666666666666,0.6411764705882353,Concat
37,0.6111111111111112,0.6818181818181818,0.6284829721362228,Concat
38,0.6944444444444444,0.7027027027027027,0.8328173374613003,Concat
39,0.7777777777777778,0.8181818181818182,0.815625,Concat
40,0.75,0.7567567567567568,0.84375,Concat
41,0.7837837837837838,0.8,0.8323529411764706,Concat
42,0.6388888888888888,0.6486486486486487,0.736842105263158,Concat
43,0.6944444444444444,0.7027027027027027,0.7213622291021672,Concat
44,0.7222222222222222,0.75,0.7593749999999999,Concat
45,0.6666666666666666,0.6842105263157895,0.721875,Concat
