drawing_id,subject_id,label,oof_proba,oof_pred,model
00001_00001__1_1,00001,1,0.6846087181125253,1,lightgbm
00002_00002__1_1,00002,1,0.441952856293667,1,lightgbm
00003_00003__1_1,00003,1,0.46820754509477824,1,lightgbm
00004_00004__1_1,00004,1,0.7903740029288683,1,lightgbm
00005_00005__1_1,00005,1,0.649700240905459,1,lightgbm
00006_00006__1_1,00006,1,0.7190864780475481,1,lightgbm
00007_00007__1_1,00007,1,0.7672916938650355,1,lightgbm
00008_00008__1_1,00008,1,0.3409065965948297,0,lightgbm
00009_00009__1_1,00009,1,0.7811167774279615,1,lightgbm
00010_00010__1_1,00010,1,0.6427776602445322,1,lightgbm
00013_00013__1_1,00013,1,0.6528665116557,1,lightgbm
00014_00014__1_1,00014,1,0.34138338230542903,0,lightgbm
00015_00015__1_1,00015,1,0.7798919929390853,1,lightgbm
00016_00016__1_1,00016,1,0.7074905641448765,1,lightgbm
00017_00017__1_1,00017,1,0.5151224715969186,1,lightgbm
00018_00018__1_1,00018,1,0.6306447655617634,1,lightgbm
00019_00019__1_1,00019,1,0.7459377557900287,1,lightgbm
00020_00020__1_1,00020,1,0.412246014228357,0,lightgbm
00022_00022__1_1,00022,1,0.4064617104051959,0,lightgbm
00023_00023__1_1,00023,1,0.6095716274385645,1,lightgbm
00024_00024__1_1,00024,1,0.6158543929966486,1,lightgbm
00025_00025__1_1,00025,1,0.5842753852251432,1,lightgbm
00026_00026__1_1,00026,0,0.765565666576645,1,lightgbm
00027_00027__1_1,00027,0,0.5337796881831364,1,lightgbm
00028_00028__1_1,00028,0,0.38325244444684325,0,lightgbm
00029_00029__1_1,00029,0,0.6992262358271665,1,lightgbm
00030_00030__1_1,00030,0,0.7095372623728796,1,lightgbm
00031_00031__1_1,00031,0,0.5697925785084696,1,lightgbm
00032_00032__1_1,00032,0,0.33016147760598946,0,lightgbm
00033_00033__1_1,00033,1,0.5410648534481332,1,lightgbm
00034_00034__1_1,00034,1,0.6481127937110388,1,lightgbm
00036_00036__1_1,00036,1,0.5232151724511386,1,lightgbm
00039_00039__1_1,00039,0,0.41873710486858234,0,lightgbm
00040_00040__1_1,00040,0,0.32789096014803304,0,lightgbm
00041_00041__1_1,00041,0,0.754716818112084,1,lightgbm
00043_00043__1_1,00043,1,0.41624236184022667,0,lightgbm
00044_00044__1_1,00044,1,0.6024013557049387,1,lightgbm
00048_00048__1_1,00048,1,0.7325012386866684,1,lightgbm
00049_00049__1_1,00049,0,0.4804365482905852,1,lightgbm
00051_00051__1_1,00051,0,0.6710646831771983,1,lightgbm
00052_00052__1_1,00052,0,0.7224331701827508,1,lightgbm
00053_00053__1_1,00053,1,0.7871969982573859,1,lightgbm
00054_00054__1_1,00054,1,0.5464680424777508,1,lightgbm
00055_00055__1_1,00055,1,0.6646804259298558,1,lightgbm
00057_00057__1_1,00057,0,0.7178576051512532,1,lightgbm
00060_00060__1_1,00060,0,0.5737179452178603,1,lightgbm
00062_00062__1_1,00062,0,0.7266227137973198,1,lightgbm
00066_00066__1_1,00066,0,0.6063077347758544,1,lightgbm
00067_00067__1_1,00067,0,0.6679775323624796,1,lightgbm
00069_00069__1_1,00069,0,0.5624897496665839,1,lightgbm
00070_00070__1_1,00070,0,0.4138839618701524,0,lightgbm
00071_00071__1_1,00071,0,0.5854643322479832,1,lightgbm
00072_00072__1_1,00072,0,0.7621351530134436,1,lightgbm
00073_00073__1_1,00073,0,0.5855514551706583,1,lightgbm
00074_00074__1_1,00074,1,0.6401643999177772,1,lightgbm
00075_00075__1_1,00075,1,0.6709216635783246,1,lightgbm
00076_00076__1_1,00076,0,0.7147380296988248,1,lightgbm
00077_00077__1_1,00077,1,0.3904975692938189,0,lightgbm
00078_00078__1_1,00078,1,0.4338126850612121,1,lightgbm
00082_00082__1_1,00082,0,0.3348601272437648,0,lightgbm
00083_00083__1_1,00083,0,0.3481690404709161,0,lightgbm
00084_00084__1_1,00084,0,0.7231736696895129,1,lightgbm
00085_00085__1_1,00085,0,0.47002854740182337,1,lightgbm
00087_00087__1_1,00087,0,0.37038263669825183,0,lightgbm
00090_00090__1_1,00090,0,0.6744846964152429,1,lightgbm
00091_00091__1_1,00091,0,0.4073877423496157,0,lightgbm
00092_00092__1_1,00092,0,0.5547050661815377,1,lightgbm
00094_00094__1_1,00094,0,0.44334608792072,1,lightgbm
00095_00095__1_1,00095,0,0.7859323915719948,1,lightgbm
00096_00096__1_1,00096,0,0.7811078240663326,1,lightgbm
00097_00097__1_1,00097,0,0.37279838834522483,0,lightgbm
00098_00098__1_1,00098,1,0.7226932140591412,1,lightgbm
