model,accuracy,f1,roc_auc,fold
svm_rbf,0.6333333333333333,0.7755102040816326,0.575,1
svm_rbf,0.6666666666666666,0.8,0.49500000000000005,2
svm_rbf,0.6333333333333333,0.7755102040816326,0.5454545454545454,3
svm_rbf,0.6551724137931034,0.7916666666666666,0.5526315789473684,4
svm_rbf,0.5862068965517241,0.7391304347826086,0.49473684210526314,5
random_forest,0.6666666666666666,0.7916666666666666,0.52,1
random_forest,0.6666666666666666,0.7916666666666666,0.55,2
random_forest,0.6333333333333333,0.7755102040816326,0.42105263157894735,3
random_forest,0.6551724137931034,0.7916666666666666,0.5526315789473684,4
random_forest,0.5862068965517241,0.7391304347826086,0.4105263157894737,5
logistic_regression,0.6666666666666666,0.782608695652174,0.5700000000000001,1
logistic_regression,0.7,0.8163265306122449,0.595,2
logistic_regression,0.36666666666666664,0.0,0.583732057416268,3
logistic_regression,0.5862068965517241,0.7391304347826086,0.4473684210526316,4
logistic_regression,0.6206896551724138,0.7555555555555555,0.48947368421052634,5
xgboost,0.6333333333333333,0.7659574468085106,0.48500000000000004,1
xgboost,0.6666666666666666,0.7916666666666666,0.55,2
xgboost,0.6333333333333333,0.7755102040816326,0.4593301435406699,3
xgboost,0.6551724137931034,0.7916666666666666,0.5,4
xgboost,0.5862068965517241,0.7391304347826086,0.4105263157894737,5
lightgbm,0.3333333333333333,0.0,0.5,1
lightgbm,0.3333333333333333,0.0,0.5,2
lightgbm,0.36666666666666664,0.0,0.5,3
lightgbm,0.6551724137931034,0.7916666666666666,0.5,4
lightgbm,0.6551724137931034,0.7916666666666666,0.5,5
gpc_rbf,0.6666666666666666,0.8,0.515,1
gpc_rbf,0.6666666666666666,0.7916666666666666,0.5,2
gpc_rbf,0.6333333333333333,0.7755102040816326,0.5885167464114833,3
gpc_rbf,0.5862068965517241,0.7391304347826086,0.4473684210526316,4
gpc_rbf,0.6206896551724138,0.7659574468085106,0.48947368421052634,5
